9768d7,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462882076,22c444,200
22c444,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462882076,,500
574092,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462882093,cd1564,200
cd1564,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462882093,,500
7bfc4b,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462882686,d83de3,200
d83de3,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462882686,,500
78bcb1,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462882878,f8ea3e,200
f8ea3e,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462882878,,500
97dd8e,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462883147,44d0ae,200
44d0ae,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462883147,,500
d60e5c,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462883179,a80bab,200
a80bab,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462883179,,500
9a4281,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462883227,52a3b2,200
52a3b2,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462883227,,500
d36efd,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462884587,,302
8d31bd,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462884587,,200
3acbf9,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462884678,,302
702828,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462884678,d53e47,200
d53e47,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462884678,,500
34e570,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462884731,aa5756,200
aa5756,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462884731,,500
54ec18,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462884757,,200
1a3588,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462884979,,200
c4cf33,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462884981,,200
4270e6,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885032,,200
331fe2,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885138,,200
ee81a3,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885166,,200
56d34b,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885377,,200
d1cd1a,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885475,,200
090700,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885759,bf36d6,200
bf36d6,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885759,,500
73aa3c,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885813,e7418f,200
e7418f,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885813,,500
d21b89,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885814,72ff8d,200
72ff8d,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885814,,500
da095a,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885900,,200
065944,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885923,,200
317daa,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462885925,,200
db9e7f,127.0.0.1,GET,http://localhost:8080/app_dev.php/,1462886486,,302
c58f87,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462886486,,200
988675,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462886713,,200
532494,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462886724,,200
9ee752,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462886808,,200
3ee5de,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462886826,,200
2351ec,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462886841,,200
66b414,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887069,,200
a57074,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887100,,200
294775,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887180,,200
3831c2,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887243,,200
967f96,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887245,,200
fe9eea,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887264,,200
209be0,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887391,,200
6943bb,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887501,,200
c48e8c,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887509,,200
ae5489,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887518,,200
0ae82a,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887566,,200
547364,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887623,d48d43,200
d48d43,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887623,,500
0859e9,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887635,,200
812b8a,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887645,,200
e64b86,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887745,,200
cb8b5d,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887789,,200
b4d218,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887819,,200
5656db,127.0.0.1,GET,http://localhost:8080/app_dev.php/campaigns,1462887835,,200
